,pair,position,time,close,tp1,tp2,tp3,sl
0,AUD_USD,SELL,2021-09-24 09:00:00,0.72653,0.71878,0.71361,0.70715,0.72911
1,BCO_USD,BUY,2021-09-22 02:00:00,75.228,77.53,79.07,80.99,74.46
2,BTC_USD,SELL,2021-09-24 09:00:00,42383.1,38821.57,36447.21,33479.27,43570.28
3,DE30_EUR,SELL,2021-09-24 09:00:00,15506.5,15222.49,15033.15,14796.47,15601.17
4,EUR_AUD,BUY,2021-09-24 11:00:00,1.61613,1.62979,1.63889,1.65027,1.61158
5,EUR_JPY,BUY,2021-09-23 05:00:00,128.614,129.32,129.79,130.37,128.38
6,EUR_USD,SELL,2021-09-24 10:00:00,1.17346,1.16799,1.16435,1.15979,1.17528
7,GBP_JPY,BUY,2021-09-23 05:00:00,149.844,151.0,151.78,152.74,149.46
8,GBP_USD,SELL,2021-09-24 11:00:00,1.36756,1.35786,1.3514,1.34332,1.37079
9,NAS100_USD,BUY,2021-09-24 17:00:00,15281.8,15530.53,15696.35,15903.62,15198.89
10,SPX500_USD,BUY,2021-09-24 14:00:00,4445.8,4514.78,4560.76,4618.24,4422.81
11,US30_USD,BUY,2021-09-22 15:00:00,34389.2,35058.57,35504.81,36062.61,34166.08
12,USD_CAD,SELL,2021-09-23 03:00:00,1.2757,1.26218,1.25316,1.2419,1.28021
13,USD_JPY,BUY,2021-09-22 06:00:00,109.57,110.17,110.57,111.07,109.37
14,XAU_USD,SELL,2021-09-23 13:00:00,1751.255,1721.36,1701.43,1676.52,1761.22
